tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10696602118,55049166,OFA_PA,All of us fighting for #HCR ask ourselves who #imherefor.  Who are you fighting for? http://bit.ly/9-st,positive,hcr,jmartinez,Pennsylvania,Official Organizing for Action Pennsylvania account. This account maintained by volunteers.Follow us for organizing updates and events around important issues.,True
10779119394,55329156,RNCResearch,"DON'T EMBARRASS ME'': As POTUS heads to hill, he's making clear #hcr vote is about him, not the American people. http://bit.ly/c6bhOz #tcot",negative,obama,adziuk,"Washington, DC",Official RNC Research twitter feed. Keeping Obama and the Democrats accountable for their record.,False
10732469599,55914930,1776again,RT @foxnews: BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral,hcr,howardr,Kentucky,Believer. Homeschooler. Homesteader. Prepper. Political news junkie. Desire; Restore the constitutional limits of govt.,False
10685575833,56149176,derekahunter,I want a job where I get paid starting now and don't have to do anything for 4 years just like #hcr. #tcot,negative,hcr,kmarshello,Earth,"Host noon till 3:00 on @wbalradio, reporter at @DailyCaller, columnist at @townhallcom. Smartass in general, cynic in specific.",True
10772973385,56167383,usvoteout,RT @GrsRtsAMERICAN \n#HCR #healthcare Swing Voter: Nick Rahall CALL!! DC:202-225-3452 Local:304-252-5000 Fax: 304-325-0552.,neutral,hcr,luke,USA,The 3C's-Conservative-Capitalist-Constitutionalist,False
10683296429,56167383,usvoteout,#demonpass RT @GOPLeader House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote #tcot,negative,hcr,adziuk,USA,The 3C's-Conservative-Capitalist-Constitutionalist,False
10779551999,56167383,usvoteout,Call Swing Voter:Say ''NO''- Nick Rahall (D-WVA)  CALL!! DC:202-225-3452 Local:304-252-5000 Fax: 304-325-0552 zipcode 25541 #KILLTHEBILL #HCR,negative,hcr,adziuk,USA,The 3C's-Conservative-Capitalist-Constitutionalist,False
10678236365,56167383,usvoteout,``Power is every stealing from the many to the few.''  Wendell Phillips Quotes #hcr #ucot #ocra,negative,liberals,jbaldrid,USA,The 3C's-Conservative-Capitalist-Constitutionalist,False
10769319247,56167383,usvoteout,If Not US ..Who?? If NOT 2day? WHEN? Thanking all for Marching On DC &standing up to Obamanation! #HCR #tcot #ucot #ocra #KILLTHEBILL,negative,obama,rsjinx,USA,The 3C's-Conservative-Capitalist-Constitutionalist,False
10796139654,56572080,ArrghPaine,Hello GOP you are the minority due to elections! Got it? The American people chose the Democrats! #p2 #hcr #OFA,negative,gop,adziuk,"Orange, CA",Actively engaged in staunching the deleterious effects of stupid... Yeah we're talking politics #P2,False
10683145439,56572080,ArrghPaine,VIDEO: Rachel Maddow's Excellent Health Care Timeline #p2 #hcr #TRMS http://viigo.im/2Ozy,neutral,hcr,gaurav,"Orange, CA",Actively engaged in staunching the deleterious effects of stupid... Yeah we're talking politics #P2,False
10791799710,56572080,ArrghPaine,"The GOP stirs the teaparty with lies and then takes no responsibility for the hate that spreads, reprehensible! #p2 #hcr",negative,gop,kmarshello,"Orange, CA",Actively engaged in staunching the deleterious effects of stupid... Yeah we're talking politics #P2,False
10684892695,56572080,ArrghPaine,71 hours until the vote for health care reform... #hcr #p2 #PTDB #OFA,neutral,hcr,ccrumm,"Orange, CA",Actively engaged in staunching the deleterious effects of stupid... Yeah we're talking politics #P2,False
10697810470,56572080,ArrghPaine,"Is there any argument in modern politics as FUCKING ridiculous as ''death panels''? No really, I'm asking... #p2 #hcr #OFA #tcot",negative,hcr,jmartinez,"Orange, CA",Actively engaged in staunching the deleterious effects of stupid... Yeah we're talking politics #P2,False
10698578414,56572080,ArrghPaine,#TRMS highlighting the 65 hour tick tock until the vote on #hcr ...,neutral,hcr,rravishankar,"Orange, CA",Actively engaged in staunching the deleterious effects of stupid... Yeah we're talking politics #P2,False
10790216456,56572080,ArrghPaine,RT @joanwalsh: Dana Bash witnessed Barney Frank called ''faggot'' and seems genuinely disturbed by the climate of the Tea Partiers #p2 #hcr,negative,teaparty,pgallagher,"Orange, CA",Actively engaged in staunching the deleterious effects of stupid... Yeah we're talking politics #P2,False
10681813696,56694282,NYCprochoiceMD,"Is your Rep on this list?  If so, you NEED to call TODAY to tell them to vote YES on health reform! http://bit.ly/bhm1qR #hcr",positive,hcr,adziuk,,"Family doctor, abortion provider; tweets on reproductive justice, all kinds of human rights, global health esp maternal health/contraception/abortion; views own",False
10747044561,57005769,PatriotAirborne,"America, make no mistake. #Socialism is trying 2 get onboard. #HCR is just a 1st step in that direction!  #tcot #tlot #teaparty",negative,hcr,adziuk,USA,"Airborne Vet / Reagan Conservative / Patriot / Proud #NRA member / God, Family and Country!",False
10689382677,57416809,leora1987,"@PomPrincessMomJ Obama has rolled his sleeves up,  is on a mission to succeed and #HCR should be legislated soon by the will of GOD.",positive,hcr,adziuk,"LONDON, England","I am eclectic in my tweets, a staunch liberal and human rightist. I tweet content, not people.",False
10781299973,58415867,ConservNewMedia,RT @Kalel194 RT @marklevinshow: DON'T GIVE UP! CALL THESE 13 CONGRESSMAN NOW http://is.gd/aPiZ3 #tcot #hcr #killthebill,negative,hcr,jmartinez,United States,Conservative New Media brings you the real news via new media,False
10738349821,58415867,ConservNewMedia,"MT @Taniel W/ Dems like Lynch & DeFazio serious abt voting ''no'', it's absurd to consider HCR bill certain to pass. #tcot #hcr",neutral,hcr,pgallagher,United States,Conservative New Media brings you the real news via new media,False
10680302208,58415867,ConservNewMedia,"Rush: Hey guys, remember that getting out of the Iraq War was going to pay for health care? What happened to that (laugh)? #hcr #tcot #rush",negative,other,jsmith,United States,Conservative New Media brings you the real news via new media,False
3913457493,58608436,MoveOnMovie,"RT @sickforprofit Robert Reich explains #PublicOption in 70 seconds. Watch http://su.pr/8EcQLH pls RT, its time to take a stand! #hcr #p2",negative,hcr,jbaldridge,United States,MoveOn: The Movie is a feature-length documentary on the revolutionary history of the biggest progressive grass-roots movement seen in the US since the 60s,False
10693946650,58845769,pauline_ma,Illegals exempt from fines for not having HC.\nOnly U.S. citizens will be fined.\n#hcr #tcot #sgp #teaparty #gop #ocra #iamthemob #ucot,negative,hcr,jbradshaw,,,
10682241050,58845769,pauline_ma,"No 2 Yes.Smother phones! AltmirePA (202)225-2565, Boccieri OH (202)225-3876, Baird WA (202)225-3536, GordonTN (202)225-4231 #tcot #hcr",negative,hcr,jbaldridge,,,
10755679049,60113766,Conservativeind,#Obama may be buying off Congresspeople but he hasn't BOUGHT the AMERICAN PEOPLE on his lunacy! #hcr #p2 #tcot #ocra,negative,obama,nrogers,New Hampshire,Conservatarian & lifelong Independent.  Opinions are mine.  #2A #NHPolitics #Tcot,False
10743491018,61391072,theGOPalliance,Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #ocra #killthebill,negative,hcr,acoyne,United States of America,Be part of the growing Conservative resistance by joining the GOP Alliance.,False
10778706416,61391072,theGOPalliance,Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill,negative,hcr,acoyne,United States of America,Be part of the growing Conservative resistance by joining the GOP Alliance.,False
10632627269,61391072,theGOPalliance,Call your Representatives and tell them to vote NO on health care!  Please retweet!  Code red!  #tcot #hcr #killthebill,negative,hcr,dsnyder,United States of America,Be part of the growing Conservative resistance by joining the GOP Alliance.,False
10752085788,61391072,theGOPalliance,Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #killthebill,negative,hcr,adziuk,United States of America,Be part of the growing Conservative resistance by joining the GOP Alliance.,False
10747645079,63489388,GuitarHero1965,Page 85 Line 7 HC Bill: Specifications of Benefit Levels for Plans. (AARP members - your health care WILL be rationed!) \n#STOPtheBILL #HCR,negative,hcr,adziuk,Detroit Rock City,"In this present crisis, government is not the solution to our problem; government is the problem.    ﾎ・Eﾎ・Eﾎ・Eﾎｩﾎ・E ﾎ・Eﾎ・Eﾎ・Eﾎ・E",False
10788584823,64257328,CMDeB,I expect Libs to act like Libs. Blue Dogs need to be put down in November. #hcr,negative,liberals,matafc,FLA ,I tweet about politics excessively so complain to someone who cares.,False
10785573095,64257328,CMDeB,"As of now, we need 7 more 'no' votes to #killthebill  #hcr",negative,hcr,jmartinez,FLA ,I tweet about politics excessively so complain to someone who cares.,False
10749481803,64322428,obamascare,Stolen Water Used by Obama to Buy Votes to Steal Your Health Care http://j.mp/azQen3 #tcot #hcr #hc #healthcare #obamacare,negative,obama,dlee,USA,A conservative seeker of the truth behind the Obama façade.,False
10700174797,64322428,obamascare,Buying Votes With Water http://j.mp/ar8BpO #tcot #hcr #hc #healthcare #obamacare,negative,obama,rravishankar,USA,A conservative seeker of the truth behind the Obama façade.,False
10695226851,64592901,jake1822,RT @CrabbyCon: John Voight call to arms ~ asks people to join him in DC on Saturday he will be there http://bit.ly/98xLOz #tcot #hcr,positive,obama,rravishankar,,"Husband, Dad to 2 girls, conservative, Alabama fan. #tcot",False
10732188027,64632069,dancblackford,The power to decide who lives and who dies should be reserved for God. Not the Government!!! #hcr,negative,hcr,proberts,Texas,"Political junkie, Gun Guy and proud Texan, fighting for the forgotten demographic: Poor White trash.",False
10734002939,65756256,DefendGlenn,Democratic memo instructs staffers to MISLEAD VOTERS AND MEDIA on ``doctor fix'' http://is.gd/aP0ik #teaparty #hcr #tcot #gop,negative,dems,pgallagher,New York,,False
10679263146,65756256,DefendGlenn,"Rush Limbaugh: 12,000 new IRS agents to enforce health care registration #rush #tcot #teaparty #hcr #sgp #ocra",negative,hcr,jbaldrid,New York,,False
10758108024,65785383,blackjedi47,"RT @SupermanHotMale: Hey, #GOP, take your mascot the grim reaper away, #hcr is passing. #p2",negative,gop,vvcephei,,,
10828842741,65930807,WSE123,America's bottom line to be just like California's after this #hcr passes.  Who will bail us out? China? I don't think so. #tcot,negative,hcr,adziuk,"Evansville, Indiana","53 Yr old Cigar smoking Conservative Steel Detailer.

Anti-Obama, Pro-Capitalist, Obama is worst President ever. Sometimes tweet with sarcasm",False
10776451021,65930807,WSE123,Meanwhile Chairman Obama scratches himself as he peruses the photos of himself taken by Time for his cover.  #hcr,negative,obama,luke,"Evansville, Indiana","53 Yr old Cigar smoking Conservative Steel Detailer.

Anti-Obama, Pro-Capitalist, Obama is worst President ever. Sometimes tweet with sarcasm",False
10783774575,65930807,WSE123,#Obama was voted most likely to lead America into socialism when he was in High School.  #tcot #hcr,negative,obama,matafc,"Evansville, Indiana","53 Yr old Cigar smoking Conservative Steel Detailer.

Anti-Obama, Pro-Capitalist, Obama is worst President ever. Sometimes tweet with sarcasm",False
10828145749,66054995,cdintennessee,YES WE ARE taking down names and keeping track! #tweetcongress #hcr #killthebill,negative,hcr,fraz,Middle Tennessee,christian/wife/mother/Roman Catholic/independent/conservative constitutionalist/Author Proud to be an American! https://t.co/7YuVGPvC1A  Please Like My  FB Page,False
10824051532,67038496,snoopy4eva2,"Good morning Tweeps, Was ur night a restful one...Hope so! Are we ready 2 continue the fight 4 #hcr?! Let's have a Happy, Victorious Sunday!",positive,hcr,dsnyder,USA,"Proud, loyal Obamacrat/Obot, Let's keep movin' #Forward, 2012 & Beyond, Together! w/ #Obama 

(PBHO: Jan 21, 2013) #TrustBarack #OFA",False
10829096445,67501066,kazoolist,Rep Blackburn (R-TN) on #cspan ''Only they see depend't on gov't and death of liberty as something to celebrate'' #killthebill #hcr,negative,hcr,vicken,"Rochester, NY",,False
10755982779,67711100,nNomad_,"@ConservativeInd Hope and Change is working great, thanks. #hcr promises $138 billion reduction in deficit #p2 #tcot",positive,obama,adziuk,CocoaBeach,"The Progressive Leadership Action Network will bring change in America training progressive leaders to foster a free press, social justice and economic freedom.",False
10683128177,68570120,Merilynjune,@EileenLeft Been on hold calling Rep. Stephen Lynch (D-MA) Just asked him to vote yes on #HCR 202-225-8273 508-586-5555,positive,hcr,jbaldridge,Between PHL & PHX,"A Hyper-Liberal, I write on dance, theater, books for the Philadelphia Inquirer, food and travel for other publications. See my poetry on http://t.co/D3sy5RyV2m",False
10780885696,69655567,CongJeffMiller,We just found huge error in senate health bill. It DOES NOT protect TRICARE. More to come.#hcr,neutral,hcr,jashield,,,
10734740243,69773058,stephenfhayes,Smartest #HCR vote count piece you'll read all day. Pelosi doesn't have the votes w/o Stupak and co. http://bit.ly/dwIcpt,positive,hcr,proberts,"Washington, DC","Senior Writer, The Weekly Standard; Fox News Contributor",True
10757230683,70537058,BWIUBS,@ggiffords your YES vote on #hcr is necessary to getting this country back on the right track,positive,hcr,rsjinx,1-832-4BWIUBS (429-4827),Blog Workers Industrial Union & Benevolent Society,False
10726487327,71017516,K5ALB,GO TO YOUR US REPS OFFICE ON SATURDAY AND SAY VOTE NO! ON #HCR  #Obama #cnn #killthebill #p2 #msnbc #foxnews #congress #tcot,negative,hcr,acoyne,Deep in the heart of Texas.,A Proud American Patriot - If you do not stand for something you will fall for anything. If you call me names then you strengthen my resolve.,False
10827469462,71160752,MrBlog1,This is no longer about Democrats vs. Republicans - this is now Democrats vs. the American people. #tcot #sgp #hcr #Teaparty,negative,dems,adziuk,USA,The People Become an Independent thinking voter. Fighting for THE PEOPLE movement Patriot Live Free Or Die. Birth Boston Giving a voice to the silent people,False
10803354779,71160752,MrBlog1,Massachusetts treasurer: ObamaCare will ''threaten to wipe out American economy w/in 4 years'' http://is.gd/aKWpY #HCR,negative,hcr,adziuk,USA,The People Become an Independent thinking voter. Fighting for THE PEOPLE movement Patriot Live Free Or Die. Birth Boston Giving a voice to the silent people,False
10769628101,71160752,MrBlog1,CBO Confirms Dems #hcr bill slashes benefits for millions of seniors Health Care http://bit.ly/d4BbU7 dems screwed the seniors again Vote NO,negative,hcr,rsjinx,USA,The People Become an Independent thinking voter. Fighting for THE PEOPLE movement Patriot Live Free Or Die. Birth Boston Giving a voice to the silent people,False
10732575438,72078945,babaor,Can't wait for the weekend America shifts into Communism! How the Fuck did we get here?  I blame lack of scrutiny by media #tcot #hcr #fuck,negative,hcr,howardr,,Resident of the new Nanny State,False
10788919829,72351337,Natspolitics,"Hey Barry, How good can your policy really be when the only way you can get support is with bribes and threats? #killthebill #hcr #tcot",negative,obama,lohrbas,Hollywood,"If you disagree I'll listen, and debate...not argue and insult",False
10731027975,72552866,USRealityCheck,Richard T. Hughes:  Glenn Beck's Christian America is Hardly Christian: When Glenn Beck advised Christian... http://bit.ly/ardhiT HUFF #HCR,negative,gop,vvcephei,USA,Real News To Act On  http://t.co/O1N6gCx7zE,False
10709262162,72798486,VFW_Vet,"RepubliCONS, find a new goal rather than condemning ppl to die w/ out #HCR after Sunday OK?  #p2/tcot/ff/tlot/gop/democrats/teaparty/at&t",negative,gop,jbradshaw,BLUE WA State - USA - ,"USN Vietnam Veteran ~ NOT a chicken shit like Cheney ~ Life Long Dem/Progressive ~ Pro-UNION, Retired ~ U R LEFT or WRONG! Any Questions? SuperVet™",False
10760867349,72798486,VFW_Vet,"AARP, AMA Announce Support 4 #HCR: Largest Dr & Retiree Groups Backing Legislation http://bit.ly/cdtxat  #p2/gopteaparty/at&t/Starbucks",positive,hcr,rsjinx,BLUE WA State - USA - ,"USN Vietnam Veteran ~ NOT a chicken shit like Cheney ~ Life Long Dem/Progressive ~ Pro-UNION, Retired ~ U R LEFT or WRONG! Any Questions? SuperVet™",False
10723745848,73099646,JosephAGallant,RT @CWJonesIII: Did anyone see my Constitution? I put it right there and now it's gone....#tcot #teaparty #hcr,negative,dems,nchaim,"Hoboken, NJ-NY Giants Fan","Reagan Conservative. I am REPUBLICAN by registration, FEDERALIST by philosophy, CONSERVATIVE by birth. Tea Party Activist / Die-hard NY Giants Fan.",False
10724815489,73099646,JosephAGallant,"We all die. The goal isn't to live forever, the goal is to create something that will.'' #hcr #tcot #teaparty",negative,hcr,supadhyay,"Hoboken, NJ-NY Giants Fan","Reagan Conservative. I am REPUBLICAN by registration, FEDERALIST by philosophy, CONSERVATIVE by birth. Tea Party Activist / Die-hard NY Giants Fan.",False
10683562707,73099646,JosephAGallant,"We all die. The goal isn't to live forever, the goal is to create something that will.'' #hcr #tcot #teaparty",positive,hcr,jmartinez,"Hoboken, NJ-NY Giants Fan","Reagan Conservative. I am REPUBLICAN by registration, FEDERALIST by philosophy, CONSERVATIVE by birth. Tea Party Activist / Die-hard NY Giants Fan.",False
10721465168,73195502,FederalistNo2,Big Vote Change: Rep. Arcuri Switches to No http://bit.ly/dzp3az #hcr #gop #tcot #tlot #teaparty,neutral,hcr,colin,"Byron Center, Michigan","Wife, mom, grandma; American history, Biblical studies; Jesus is KING; Founding Fathers, and The Federalist. The Constitution is not tradition, IT'S THE LAW!",False
10748996039,73448937,elemonader,Page 29 lines 4-16 in the HC bill:  YOUR HEALTH CARE IS RATIONED!!! #tcot #hcr #p2,negative,hcr,dlee,"Laodicea, Tx (Katy)",Anti? Not me! I am FOR #2A #NRA #LIFE #TedCruz #Constitution #America #DeathPenaltyByHanging #FreeMarketCapitalism #Liberty #ExterminatingLiberalism,False
10749015834,73448937,elemonader,Page 42 of HC Bill:  The Health Choices Commissioner will choose your HC benefits for you. You have no choice! #tcot #p2 #hcr,negative,hcr,dlee,"Laodicea, Tx (Katy)",Anti? Not me! I am FOR #2A #NRA #LIFE #TedCruz #Constitution #America #DeathPenaltyByHanging #FreeMarketCapitalism #Liberty #ExterminatingLiberalism,False
10728887197,74606653,RainyDayPatri0t,RT @GOPWhip: Follow @GOPWhip for the latest developments on #healthcare reform in Congress #hc #hcr #handsoff #teaparty #tcot,neutral,gop,vvcephei, Alabama ,"More than just a Tea Party. We are 13,173 strong and growing!",False
10702105307,75139010,lilleth71,***CALL Ellsworth (IN) Looks like is heading twd a NO vote. Lets encourage him. 202) 225-4636 (812) 465-6484 http://bit.ly/cTxZox #tcot #hcr,negative,hcr,adziuk,,,
10705649186,75139010,lilleth71,"***IMPORTANT CALL Dahlkemper (PA) She is a key vote, Undecided and voted NO on slaughter. (202) 225-5406 (814) 456-2038 #hcr #tcot #killbill",negative,hcr,pgallagher,,,
10825782066,76185102,RepToddTiahrt,Dems set up BCBS plan to manipulate forcing all other carriers undercut prices or employers face IRS. (p.84) #hcr #tcot #realdeal,negative,dems,vicken,"Wichita, KS","Member of Congress, 1995 - 2011. KS-4",False
10728513955,76376525,OFA_NY,"NY, we might get a vote as early as sunday for #HCR. There is no time to waste - call your rep now:  http://bit.ly/bNS3Ev",neutral,hcr,kmarshello,New York,Official Organizing for Action-New York account. This account is maintained by volunteers. Follow us for organizing updates and events around important issues.,True
10748644695,76692764,eDave733,RT @Herfarm: RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #handsoff #codered,negative,hcr,dlee,"Gulf Shores, Alabama","Redneck, Patriot, Conservative,  Tea Party, Christian. Followed by @michellemalkin @dbongino @DarrellIssa @KenWahl1 @ChrisLoesch @JamesRosenFNC @TreyGowdy",False
10777664655,76944720,RFNovotny,Power is why none of the US Congressman will invoke the 10th...It will have to come from the states & the PPL #tcot #p2 #hcr,neutral,dems,vicken,"Iowa, USA",I am an Independent.  Both Parties are messed up-We really only have 1 party,False
10723289629,77005238,OFA_CT,3 times -- is how much faster health care premiums are rising compared to \nwages.  http://bit.ly/n-d #HCR,positive,hcr,ssmith,Connecticut,Official Organizing for Action - CT account. This account is maintained by volunteers. Follow us for organizing updates and events around important issues.,True
10783021602,77015676,RAMansour,Tito the builder: ''I did not come to America for dependency. I came to America for liberty!'' #tcot #hcr,neutral,hcr,supadhyay,"Los Angeles, CA",This is a personal Twitter account. RTs do not necessarily imply endorsement or agreement. Opinions are my own. Tweets are not tea leaves.,False
10749343149,77015676,RAMansour,How dare they cut away from the Messiah! Blasphemers! RT @mmfa VIDEO: Fox News cutting away from Obama #hcr speech. http://bit.ly/cBWmdq,negative,obama,supadhyay,"Los Angeles, CA",This is a personal Twitter account. RTs do not necessarily imply endorsement or agreement. Opinions are my own. Tweets are not tea leaves.,False
10668465456,77659618,RedPlebiscite,I think the moment that the #TeaParty started chanting ''I want the Govt out of my Medicare'' we all knew they were idiots #p2 #hcr #tcot,negative,conservatives,adziuk,United States,"Socialist, activist, student, blogger, working class and all around troublemaker. Tax the Rich. End the Wars. Fund Healthcare and Education",False
10718994194,77659618,RedPlebiscite,#Obama's current #HCR is so watered down it's Worse than nothing at all http://socwrk.org/8276 #singlepayer #p2 #coffeeparty #teaparty #tcot,negative,hcr,pgallagher,United States,"Socialist, activist, student, blogger, working class and all around troublemaker. Tax the Rich. End the Wars. Fund Healthcare and Education",False
10716570864,78156215,AwesomeCapital,CBO report should get 'yes' health tally to 216: Clyburn: http://www.awesomecapital.com #hcr http://tinyurl.com/yhzlmsw,positive,hcr,nchaim,,,False
10715742611,78156215,AwesomeCapital,Now for the Slaughter: Noonan: http://www.awesomecapital.com #hcr #tcot http://tinyurl.com/yhgn7te,negative,obama,jbaldridge,,,False
10792598829,78193249,brodifaabs,@littlebytesnews U r wrong.. this same argument happened abroad and those that changed are much better now. In 2014 u will b praising d #hcr,positive,hcr,kmarshello,Americas (South and North),U know.. Im just this guy ^_^,False
10826453692,78411195,VisedMonk,"If this #hcr reform bill passes, what will Canadians do for health care? #tcot",negative,hcr,adziuk,"Kentucky, USA",Bard.,False
10753925421,78569026,TheNewDeal,The GOP did nothing for So Long. That is why We must Do Something Now! #HCR #PasstheDamnBill #p2 #topprog #Obama #OFA,negative,gop,nrogers,"Kentucky, USA","I am a Socialist Because I Like the Military, Police, Fire Dept, Library, Post Office, Medicare, Highways/Roads, Polio Vaccine, FBI, CIA, Student Loans, etc.",False
10754936793,78569026,TheNewDeal,The GOP had 8 years to do #HCR their way. Instead they Waged a Dumb War & Crashed the Economy. #p2 #topprog #PasstheDamnBill,negative,gop,nrogers,"Kentucky, USA","I am a Socialist Because I Like the Military, Police, Fire Dept, Library, Post Office, Medicare, Highways/Roads, Polio Vaccine, FBI, CIA, Student Loans, etc.",False
10717704322,78569026,TheNewDeal,GOP had 8 years to Pass Their #HCR. They did Nothing. It's out turn. Join us or get out of the Way. We have lives to Save. #p2,negative,hcr,jbradshaw,"Kentucky, USA","I am a Socialist Because I Like the Military, Police, Fire Dept, Library, Post Office, Medicare, Highways/Roads, Polio Vaccine, FBI, CIA, Student Loans, etc.",False
10754105327,78569026,TheNewDeal,#HCR will be the First Healthcare Bill Passed in 50 Years. #p2 #topprog #PasstheDamnBill,neutral,hcr,nrogers,"Kentucky, USA","I am a Socialist Because I Like the Military, Police, Fire Dept, Library, Post Office, Medicare, Highways/Roads, Polio Vaccine, FBI, CIA, Student Loans, etc.",False
10759016134,78569026,TheNewDeal,#HCR will be the First Healthcare Bill Passed in 50 Years. #p2 #topprog #PasstheDamnBill,positive,hcr,vvcephei,"Kentucky, USA","I am a Socialist Because I Like the Military, Police, Fire Dept, Library, Post Office, Medicare, Highways/Roads, Polio Vaccine, FBI, CIA, Student Loans, etc.",False
10687841247,78763988,turnofffox,Disgusting. ll Rep. Steve King and Beck agree: Voting for #hcr on Sunday is `an affront to God.'  http://bit.ly/anedUJ #turnofffox,negative,hcr,rravishankar,,A movement of ordinary people and small businesses working together to Turn Off FOX in public places.,False
10781720264,79258884,maharushie,RT @exposeliberals: CBO updates analysis!! ObamaCARE INCREASES deficit http://is.gd/aPnMs #tcot #tlot #sgp #hhrs #Ocra #hcr,negative,hcr,matafc,,,
10781490693,79576820,MrBlackTye,WILL TOMORROW BE A BLACK SUNDAY FOR FREEDOM?  OR FOR PELOSI? GO HERE: http://bit.ly/BLACKSunday #hcr #tcot,negative,hcr,supadhyay,On LibCAP w/ Snake & Nape,A Ghostly Headache to ALL Tyrants,False
10780276663,80111587,JeffreyYoung_HC,"The American Hospital Association has endorsed the #hcr bill, joining the Federation of American Hospitals.",positive,hcr,adziuk,"Washington, D.C.",Health care reporter for @HuffingtonPost. Email me! jeffrey.young@huffingtonpost.com,True
10685080780,80111587,JeffreyYoung_HC,RT @Jordanfabian: POTUS implores Rep. Joseph Cao (R-La.) to take another look at #hcr bill http://is.gd/aNFNK // Cao says he will.,neutral,hcr,kmarshello,"Washington, D.C.",Health care reporter for @HuffingtonPost. Email me! jeffrey.young@huffingtonpost.com,True
10739274095,80182186,Lostmybeer,Vote NO on #hcr #startover Advancing #obamacare is like maxing out your kids credit card with a $1000 limit for a 12 pack of beer! MADNESS!,negative,hcr,ssmith,,,
10787716299,80182186,Lostmybeer,"Okay, here we go the Liar in Chief will tell you that he knows what is best 4 you and give me all of your $ for Nationalized Wait Care! #hcr",negative,obama,adziuk,,,
10739377542,80446498,OFA_NoVA,Thank you Rep @Jim_Moran for supporting #HCR!,positive,hcr,rsjinx,Northern Virginia,Volunteers trying to make change in Virginia happen!,False
10829058659,81719483,leftyslastcry,#NotreDame students demand to be heard in #hcr debate. Call on Rep. Donnelly (IN-2) to vote for reform: http://bit.ly/9yXcFF,neutral,hcr,vicken,"South Bend, Indiana",The Voice of Notre Dame Progressives,False
10785292703,81987984,1Sheyanne,"Congress ''we the people'' are your boss, not your political party, unions, lobbyists, or the president. Vote no on #hcr #tcot, #tweetcongress",negative,hcr,adziuk,,Just a small town gal-・E・E・E10th Gen-Mayflower ElderW.Brewster desc・E・E・E11thGen-Chief Q.Wampanoag desc-supporting the legacy they left 4 future generations God Bless USA,False
10705815339,82584820,oldhardhead,"We can do better than Obamacare #HCR. What's the hurry, a $500 billion tax increase? Pls Vote NO @repnormdicks @usrepmikedoyle",negative,hcr,adziuk,Crossroads of the Revolution,Right-wing Conservative. ➱ Member of VRWC. I ♥ America.,False
10678730563,82689705,tnr,Want to know what's up the final #hcr draft and its spanking new CBO score? Read Jon Cohn: http://bit.ly/a8OzY9,neutral,other,jsmith,"Washington, DC","Providing thought-provoking, unbiased coverage of politics, culture, and the world of ideas. 

https://t.co/yn59wSA9oT",True
10701667595,83949216,TriciaNC1,All student loans will be through the govt EXCEPT ONE bank in North Dakota. Bought Rep Pomeroy's vote. WTH? #tcot #hcr #teaparty #gop #sgp,neutral,hcr,jashield,Wherever Conservatism lives,"Conservative, Constitutionalist, Not a rich Republican, not even a middle-class one (contrary to myth we're all rich fearmongers).  Do I look scary to you?",False
10759073752,84246265,tweetmarx,"Why is everyone excited over this supposed #hcr bill? This is a capitalist insurer's wet dream, we've handed them an oligopoly! #Marx #tcot",negative,hcr,adziuk,"Dayton, Ohio",just another soldier conscripted by birth and the injustice to serve in our Class War,False
10694634238,84664241,TCOAmerica,RT @cnsnews_com: RT @IBDeditorials: Five Reasons The CBO Figures Are Phony (Must-read. Please share.) http://ow.ly/1nTkU #hcr #tcot #hhrs,negative,hcr,kmarshello,TEXAS,If the Constitution and Bible guide your actions and you can't go wrong.,False
10775889751,85332004,AsAMomOrg,RT @ScottJW: The view opposite the Capitol. http://twitgoo.com/l9tna #tcot #codered #HCR #asamom,positive,conservatives,luke,,"As a Mom...A Sisterhood of Mommy Patriots
(RT's in no way constitute endorsement from this group)",False
10736638583,88246253,mfcannon,"If giving pvt insurers $500+ b in subsidies makes them the ''target'' of #ObamaCare, can O target me next time? http://ow.ly/1oBIZ #p2 #hcr",negative,obama,nsudan,,The Man Who Could Bring Down ObamaCare-@VoxDotCom. Obamacare's Single Most Relentless Antagonist-@TNR. Anti-Universal Coverage Club founder.,False
10742265235,88332314,AngelaRMLash,"Woo-hoo! Don't let anyone tell U the pressure doesn't work! Altmire to vote NO on #hcr Way 2 go, patriots! http://ow.ly/16QuqB #tcot #rs #fb",negative,hcr,jmartinez,,,
10735291561,88335997,YodaBlackswamp,"Call to Action: March 20, 2010 Rally Against ObamaCare  http://shar.es/mfn6C via @sharethis #tpp #hcr #tcot #tlot #teaparty",negative,hcr,nsudan,St. Louis,Libertarian Conservative | Scholar of Performance and Politics |  My tweets are my own | #TCOT #TLOT #CCOT,False
